pred,label,id
0.49842227,1.0,MeB-146
0.6958697,1.0,MeB-131
0.54928064,0.0,SE084
0.4989129,0.0,MeV-153
0.4985482,0.0,MeV-139
0.93534654,1.0,MeB-121
0.75325775,1.0,MeB-88
0.49888533,0.0,MeV-160
0.49964464,0.0,MeV-4
0.49998808,0.0,MeV-61
0.75915354,1.0,MeB-147
0.68608433,1.0,MeB-51
0.52521676,0.0,MeV-45
0.49994326,0.0,MeV-147
0.7950089,1.0,MeB-16
0.499963,0.0,SE47
0.49986807,0.0,SE86
0.51927704,1.0,MeB-105
0.49945724,1.0,MeB-29
0.62993276,1.0,MeB-116
0.77630144,1.0,MeB-14
0.7283433,1.0,MeB-7
0.51793736,1.0,MeB-39
0.7504897,1.0,MeB-156
0.51236755,0.0,MeV-149
0.4999061,0.0,MeV-31
0.499224,1.0,MeB-100
0.49985388,0.0,MeV-128
0.49810264,0.0,MeV-136
0.4961259,0.0,MeV-65
0.49804094,0.0,MeV-123
0.4946395,0.0,MeV-95
0.498785,0.0,MeV-3
0.51854396,1.0,MeB-66
0.49721926,0.0,MeV-127
0.5798769,1.0,MeB-54
0.49999648,0.0,MeV-34
0.49360433,1.0,MeB-112
0.4994972,0.0,SE26
0.4952953,0.0,SE04
0.6461343,1.0,MeB-136
0.49976963,0.0,MeV-142
0.49998993,0.0,SE174
0.49811077,0.0,SE107
0.5082966,0.0,MeV-94
0.49970448,1.0,MeB-140
0.5158206,0.0,SE50
0.61236817,1.0,MeB-52
0.49942696,0.0,SE38
0.504204,0.0,MeV-107
0.5166415,0.0,MeV-83
0.60061216,0.0,MeV-16
0.49972877,0.0,MeV-23
0.49943593,0.0,MeV-43
0.69300956,1.0,MeB-107
0.4993678,1.0,MeB-27
0.49985763,0.0,MeV-84
0.4991588,0.0,MeV-85
0.4989202,0.0,MeV-35
0.5081611,0.0,MeV-37
0.4942545,1.0,MeB-161
0.49829653,0.0,MeV-21
0.7331616,1.0,MeB-32
0.5632186,0.0,MeV-36
0.49983114,0.0,MeV-91
0.49603862,0.0,MeV-39
0.63839203,0.0,MeV-121
0.65160763,1.0,MeB-128
0.49850157,1.0,MeB-150
0.49534371,0.0,MeV-158
0.5081515,0.0,SE83
0.58995974,1.0,MeB-158
0.5031086,0.0,MeV-108
0.49956092,1.0,MeB-120
0.49840555,1.0,MeB-24
0.4992583,0.0,MeV-154
0.5213276,0.0,MeV-8
0.49854413,0.0,SE23
0.49942988,0.0,SE85
0.49874845,1.0,MeB-17
0.7026333,1.0,MeB-160
0.4991128,0.0,MeV-6
0.58034515,1.0,MeB-85
0.49985126,0.0,MeV-138
0.49919462,0.0,MeV-124
0.60905755,0.0,MeV-71
0.4999133,1.0,MeB-37
0.7442735,1.0,MeB-10
0.49924356,1.0,MeB-36
0.49960086,0.0,MeV-29
0.53186816,0.0,SE35
0.5151569,1.0,MeB-20
0.4988527,0.0,MeV-93
0.49946132,1.0,MeB-3
0.49999887,0.0,MeV-155
0.4995808,1.0,MeB-86
0.49643114,0.0,MeV-97
0.54576105,0.0,MeV-64
0.4994664,0.0,MeV-5
0.49999934,0.0,MeV-132
0.49922374,0.0,SE42
0.4996199,0.0,SE25
0.49852842,0.0,MeV-30
0.4990555,0.0,MeV-99
0.4995676,0.0,SE51
0.6442701,1.0,MeB-130
0.7006583,1.0,MeB-44
0.49952123,1.0,MeB-103
0.6407512,1.0,MeB-139
0.49644548,1.0,MeB-143
